wav_filename,wav_filesize,transcript
/STT/stt-data/bengali-corpus/wav/c5/c5715d906f.wav,128078,প্রতিষ্ঠিত হওয়ার সঙ্গে সঙ্গে
/STT/stt-data/bengali-corpus/wav/c5/c58f958e07.wav,108878,জাতির উদ্দেশ্যে
/STT/stt-data/bengali-corpus/wav/c5/c5bab345d0.wav,131278,রায় প্রত্যাখ্যান করে
/STT/stt-data/bengali-corpus/wav/c5/c5d96266bb.wav,108878,আপনার সবচেয়ে ভক্তি ভালোবাসা
/STT/stt-data/bengali-corpus/wav/c5/c5feb38d8b.wav,67278,এসব নিয়েই তো
/STT/stt-data/bengali-corpus/wav/c6/c6019b3cef.wav,105678,ঠ্যাং হলে ঠ্যাং
/STT/stt-data/bengali-corpus/wav/c6/c6113af4cd.wav,89678,১৯৫৩ সাল থেকে
/STT/stt-data/bengali-corpus/wav/c6/c6958828c4.wav,96078,জনসংখ্যা বৃদ্ধির হার
/STT/stt-data/bengali-corpus/wav/c6/c6bcb07a96.wav,70478,আইলা
/STT/stt-data/bengali-corpus/wav/c6/c6c3816eb5.wav,89678,সফল উৎক্ষেপণ
/STT/stt-data/bengali-corpus/wav/c6/c6dc3f5979.wav,99278,মূর্খগুলোর হাতে
/STT/stt-data/bengali-corpus/wav/c6/c6fa2198a1.wav,89678,কেতাবের কথা ভোলেন নি
/STT/stt-data/bengali-corpus/wav/c7/c708fb9362.wav,99278,তাঁহার ভালবাসা অসীম
/STT/stt-data/bengali-corpus/wav/c7/c780c1935b.wav,112078,বেশিরভাগ এলাকাতেই
/STT/stt-data/bengali-corpus/wav/c7/c7cab23940.wav,86478,ধাঁধাঁ
/STT/stt-data/bengali-corpus/wav/c7/c7e771a402.wav,96078,জনসংখ্যার সচেতনতায়
/STT/stt-data/bengali-corpus/wav/c7/c7ecf4d248.wav,80078,ফিলিপাইন
/STT/stt-data/bengali-corpus/wav/c7/c7f1569856.wav,160078,নায়িকার স্বীয়াদি
/STT/stt-data/bengali-corpus/wav/c7/c7fda26590.wav,99278,মেয়েরা হারিয়ে ফেলছে
/STT/stt-data/bengali-corpus/wav/c8/c80c94bc09.wav,83278,আমি বলিলাম
/STT/stt-data/bengali-corpus/wav/c8/c80d0c4502.wav,80078,গ্রামীণ ব্যাংকের
/STT/stt-data/bengali-corpus/wav/c8/c81d58c49d.wav,105678,উন্নয়ন করা হয়েছে
/STT/stt-data/bengali-corpus/wav/c8/c8665a4d0a.wav,86478,মাসে ৩০০ টাকা
/STT/stt-data/bengali-corpus/wav/c8/c88c84caed.wav,86478,প্রচুর উপাদান
/STT/stt-data/bengali-corpus/wav/c8/c8e0cee723.wav,108878,এসআই আব্দুল আউয়াল
/STT/stt-data/bengali-corpus/wav/c8/c8e2c2eef0.wav,105678,তাদের ব্যবসার দোকান
/STT/stt-data/bengali-corpus/wav/c8/c8f03c86a9.wav,89678,ব্যবস্থা নিচ্ছে
/STT/stt-data/bengali-corpus/wav/c9/c916b2bf72.wav,147278,তিন কোটি ২৮ লাখ টাকায়
/STT/stt-data/bengali-corpus/wav/c9/c9423db75a.wav,473678,ইউক্রেন নিয়ে মার্কিন প্রেসিডেন্ট বারাক ওবামা এবং রুশ প্রেসিডেন্ট ভ্লাদিমির পুতিনের মধ্যে টেলিফোনে উত্তপ্ত কথাবার্তা হয়েছে
/STT/stt-data/bengali-corpus/wav/c9/c96dea22cb.wav,99278,তখন বিকেল ৩টা
/STT/stt-data/bengali-corpus/wav/c9/c982d85094.wav,80078,রোগ নিরাময় না হলে
/STT/stt-data/bengali-corpus/wav/c9/c98836f129.wav,249678,এলাকাবাসী জানায় দীর্ঘদিন লোডশেডিং ও সোমবার সারাদিন বিদ্যুৎ না থাকায় এলাকাবাসী সড়ক অবরোধ করে
/STT/stt-data/bengali-corpus/wav/c9/c99efa28c1.wav,124878,আল ইহসান
/STT/stt-data/bengali-corpus/wav/c9/c9b5878f3c.wav,108878,টহল দিয়েছে
/STT/stt-data/bengali-corpus/wav/c9/c9e19fbdca.wav,83278,বলতে হয়
/STT/stt-data/bengali-corpus/wav/ca/ca09a5245b.wav,70478,তাঁর কাছ থেকে
/STT/stt-data/bengali-corpus/wav/ca/ca1f2f9648.wav,83278,অদৃশ্য হয়ে যেতে
/STT/stt-data/bengali-corpus/wav/ca/ca5ccc1cf7.wav,153678,তবে বায়ুমণ্ডল কম উত্তপ্ত হবে
/STT/stt-data/bengali-corpus/wav/ca/ca910f061a.wav,99278,কেঁদেও পাবে না তাকে
/STT/stt-data/bengali-corpus/wav/ca/ca96e8cf5d.wav,92878,অংশ হিসেবে
/STT/stt-data/bengali-corpus/wav/ca/cac6a45de2.wav,153678,দাবিকৃত যৌতুকের টাকা না পেয়ে
/STT/stt-data/bengali-corpus/wav/ca/cac9a2327b.wav,70478,মিঃ রহমান তা
/STT/stt-data/bengali-corpus/wav/cb/cb120a15b2.wav,108878,এক হাজারেও বেশি মানুষ
/STT/stt-data/bengali-corpus/wav/cb/cb18551f0e.wav,115278,তবে মেসিকে ঘিরে
/STT/stt-data/bengali-corpus/wav/cb/cb4a259d34.wav,108878,আজ পর্যন্ত অর্থ বিনিয়োগের
/STT/stt-data/bengali-corpus/wav/cb/cb4ef1cb68.wav,96078,সেগুলো শরীরে
/STT/stt-data/bengali-corpus/wav/cb/cb890ed3da.wav,92878,তার একটা পা
/STT/stt-data/bengali-corpus/wav/cb/cbd9cec48c.wav,137678,২০ ফেব্রুয়ারি ২০১৪ বৃহস্পতিবার পর্যন্ত
/STT/stt-data/bengali-corpus/wav/cb/cbfca0ab0a.wav,89678,চট্টগ্রাম স্টক এক্সচেঞ্জের
/STT/stt-data/bengali-corpus/wav/cc/cc0cd20c9d.wav,83278,কোনো নতুন বৈজ্ঞানিক ভাবনায়
/STT/stt-data/bengali-corpus/wav/cc/cc1d9af8a6.wav,137678,আমার ছেলে আর্থার
/STT/stt-data/bengali-corpus/wav/cc/cc376834a3.wav,105678,নিলুফার ইয়াসমিন
/STT/stt-data/bengali-corpus/wav/cc/cc37e5bc8a.wav,73678,ক্রয় আদেশ বাতিল হয়েছে
/STT/stt-data/bengali-corpus/wav/cc/cc5d20471e.wav,70478,শেষ আটে
/STT/stt-data/bengali-corpus/wav/cc/cca135cae1.wav,83278,এড়িয়ে না গিয়ে
/STT/stt-data/bengali-corpus/wav/cc/cca482a4d2.wav,60878,ব্যক্তিত্ব
/STT/stt-data/bengali-corpus/wav/cd/cd082b141f.wav,92878,আউটলুক মানি
/STT/stt-data/bengali-corpus/wav/cd/cd199068de.wav,83278,তার সঙ্গে ছিল
/STT/stt-data/bengali-corpus/wav/cd/cd23dc35eb.wav,67278,খামারবাড়ি থেকেই
/STT/stt-data/bengali-corpus/wav/cd/cd274091be.wav,60878,শুনতে পান
/STT/stt-data/bengali-corpus/wav/cd/cd3f56b9ac.wav,115278,মাটিতে পড়ে বেশ কয়েকজন
/STT/stt-data/bengali-corpus/wav/cd/cdc7e13c66.wav,153678,তবে এ বিষয়ে বিকেল চারটায়
/STT/stt-data/bengali-corpus/wav/cd/cdcf4dc89a.wav,92878,আমি খেতে শুরু করলে
/STT/stt-data/bengali-corpus/wav/ce/ce001ce2c6.wav,89678,ঠোঙাটা দাদুর হাতে
/STT/stt-data/bengali-corpus/wav/ce/ce160ab7be.wav,96078,নির্বাচন জনগণের জন্য
/STT/stt-data/bengali-corpus/wav/ce/ce84b7e193.wav,102478,আর জেনেভা ভিত্তিক
/STT/stt-data/bengali-corpus/wav/ce/cec093ade4.wav,102478,সিনহুয়া এ কথা জানিয়েছে
/STT/stt-data/bengali-corpus/wav/cf/cf5d3b54f2.wav,118478,২৫ মিলিলিটার
/STT/stt-data/bengali-corpus/wav/cf/cf6d87711a.wav,83278,তার আবির্ভাব হয়েছে
/STT/stt-data/bengali-corpus/wav/cf/cfd54dc1ba.wav,105678,খুনের ঘটনার পরপরই ঘটনাস্থলে যায়
/STT/stt-data/bengali-corpus/wav/cf/cfdf1b1139.wav,96078,চলচ্চিত্র নির্মাণ করেন
/STT/stt-data/bengali-corpus/wav/cf/cfe9942683.wav,115278,অক্টোপাস খুব দ্রুত গতিতে
/STT/stt-data/bengali-corpus/wav/d0/d028ad92c0.wav,80078,এ নিয়ে খবর বের হয়
/STT/stt-data/bengali-corpus/wav/d0/d02ccf7415.wav,70478,খরচ হবে
/STT/stt-data/bengali-corpus/wav/d0/d02d91bed9.wav,140878,আমি শহীদের স্ত্রীর গৌরব চাই না
/STT/stt-data/bengali-corpus/wav/d0/d04c1bf757.wav,121678,১৮জনকে আটকের কথা বলছে
/STT/stt-data/bengali-corpus/wav/d0/d05f052b5e.wav,124878,কালপুরুষের তলোয়ারের
/STT/stt-data/bengali-corpus/wav/d0/d06d631220.wav,60878,ঘুমিয়ে পড়ল
/STT/stt-data/bengali-corpus/wav/d0/d0862424fa.wav,124878,বলে তুই করবি দুর্গা
/STT/stt-data/bengali-corpus/wav/d0/d0a7619bd7.wav,80078,দুয়েক জন ভূমিদস্যু
/STT/stt-data/bengali-corpus/wav/d0/d0cb070ecb.wav,121678,ইরানের পারমাণবিক কর্মসূচিকে
/STT/stt-data/bengali-corpus/wav/d0/d0ea65e8d6.wav,86478,চুল পড়া বন্ধে
/STT/stt-data/bengali-corpus/wav/d0/d0ea91b4ef.wav,83278,খেলার সরঞ্জাম
/STT/stt-data/bengali-corpus/wav/d0/d0fadbe513.wav,99278,চালানোর সুযোগ নিতে
/STT/stt-data/bengali-corpus/wav/d1/d108a3cf3e.wav,147278,তখন আর্জেন্টিনা ব্রাজিলের পতাকায়
/STT/stt-data/bengali-corpus/wav/d1/d15f1824e1.wav,80078,বোর্ডের সর্বোচ্চ পদে
/STT/stt-data/bengali-corpus/wav/d1/d168e5042a.wav,89678,সিগমুন্ড ফ্রয়েড
/STT/stt-data/bengali-corpus/wav/d1/d16bf41c52.wav,76878,গায়ক ছাড়াও
/STT/stt-data/bengali-corpus/wav/d1/d1ba597863.wav,86478,উদ্ধারকাজের সাথে জড়িত
/STT/stt-data/bengali-corpus/wav/d1/d1c29d6501.wav,89678,এই বিলে সংযোজনের
/STT/stt-data/bengali-corpus/wav/d2/d22a2b1b5f.wav,92878,তবে মন ভালো থাকলে
/STT/stt-data/bengali-corpus/wav/d2/d282960c7d.wav,108878,সুইজারল্যান্ডও রয়েছে
/STT/stt-data/bengali-corpus/wav/d2/d295c4232c.wav,99278,যে অনেক বিষয় নিয়েই
/STT/stt-data/bengali-corpus/wav/d2/d2b0919e19.wav,73678,বয়াতী
/STT/stt-data/bengali-corpus/wav/d2/d2b3e3f367.wav,92878,মাটি তুলে
/STT/stt-data/bengali-corpus/wav/d2/d2d26e3983.wav,76878,যেন আগুনের ভাঁটা
/STT/stt-data/bengali-corpus/wav/d3/d30cd2f081.wav,60878,তারাও আমার
/STT/stt-data/bengali-corpus/wav/d3/d33d771acc.wav,131278,সেসব বস্তুতেও
/STT/stt-data/bengali-corpus/wav/d3/d35eb2f4dc.wav,89678,তিনি এ দাবি জানান
/STT/stt-data/bengali-corpus/wav/d3/d38a39d074.wav,96078,তাৎক্ষণিক অর্থ সহায়তা
/STT/stt-data/bengali-corpus/wav/d3/d3e528d006.wav,291278,তাদের প্রথম তিন ব্যাটসম্যান শারজিল খান আহমেদ শেহজাদ এবং মোহাম্মদ হাফিজ মাত্র ১৮ রানের মধ্যে আউট হয়ে যান
/STT/stt-data/bengali-corpus/wav/d3/d3e6cce0d1.wav,92878,কিন্তু সে সুযোগ
/STT/stt-data/bengali-corpus/wav/d3/d3f6551695.wav,108878,ওরা যে ফুল তুলতে চেয়েছে
/STT/stt-data/bengali-corpus/wav/d3/d3f90b41df.wav,92878,একরামুল হক একরাম
/STT/stt-data/bengali-corpus/wav/d4/d4302bca5a.wav,118478,গুরুত্বসহ অন্যান্য বিষয়ে
/STT/stt-data/bengali-corpus/wav/d4/d434e380fe.wav,128078,তাদেরই সমাধান করতে দিন
/STT/stt-data/bengali-corpus/wav/d4/d45506f0e8.wav,118478,গা বেয়ে অনেক জায়গায়
/STT/stt-data/bengali-corpus/wav/d4/d4b63be70d.wav,140878,মুসলমান সাহিত্যকদের
/STT/stt-data/bengali-corpus/wav/d4/d4c05895c2.wav,83278,লেখাটা শেষ করি
/STT/stt-data/bengali-corpus/wav/d4/d4dabef2f9.wav,169678,ডিজিটাল ডিভাইড কমে আসবে
/STT/stt-data/bengali-corpus/wav/d4/d4e08d132d.wav,99278,আখের ব্যাপক চাষ হচ্ছে
/STT/stt-data/bengali-corpus/wav/d5/d515e21e49.wav,112078,এরপর জাতীয় পতাকায় মোড়ানো
/STT/stt-data/bengali-corpus/wav/d5/d5253707aa.wav,83278,নতুন এই আইনটি
/STT/stt-data/bengali-corpus/wav/d5/d52db4da04.wav,140878,বিশেষ ওই আদালতকে
/STT/stt-data/bengali-corpus/wav/d5/d5453cdbfc.wav,67278,সুফিয়া কামাল
/STT/stt-data/bengali-corpus/wav/d5/d54d7940c9.wav,102478,ধারাবাহিক নাটক
/STT/stt-data/bengali-corpus/wav/d5/d551052035.wav,92878,বিভিন্ন ধরনের গ্রন্থ
/STT/stt-data/bengali-corpus/wav/d5/d5a1845d67.wav,131278,রেগেছে বুকে
/STT/stt-data/bengali-corpus/wav/d5/d5b4d445fc.wav,76878,বেশ কিছুকাল
/STT/stt-data/bengali-corpus/wav/d5/d5b69ff85d.wav,108878,তড়িঘড়ি তিনি লুকিয়েছিলেন
/STT/stt-data/bengali-corpus/wav/d5/d5d8369ddf.wav,108878,এক ধরনের শব্দ খেলা
/STT/stt-data/bengali-corpus/wav/d5/d5fb3f7739.wav,115278,ব্যবহার করে থাকে
/STT/stt-data/bengali-corpus/wav/d6/d61372d40d.wav,80078,সংলাপে বসতে
/STT/stt-data/bengali-corpus/wav/d6/d636536e4a.wav,92878,কিন্তু আমরা আশা করব
/STT/stt-data/bengali-corpus/wav/d6/d687255158.wav,115278,এর আগে একাধিকবার
/STT/stt-data/bengali-corpus/wav/d6/d68ef1b56b.wav,128078,চুক্তিভিত্তিক নিয়োগ দেয়া হল
/STT/stt-data/bengali-corpus/wav/d6/d6f07c9b55.wav,112078,আরো অনেক হিন্দু পরিবার
/STT/stt-data/bengali-corpus/wav/d7/d7115057a8.wav,96078,তাকিয়ে রইলেন
/STT/stt-data/bengali-corpus/wav/d7/d732ca696f.wav,83278,গান
/STT/stt-data/bengali-corpus/wav/d7/d768c85e27.wav,92878,নির্জন স্থান থেকে
/STT/stt-data/bengali-corpus/wav/d7/d79efdf1c5.wav,89678,এর দাম কত হতে পারে
/STT/stt-data/bengali-corpus/wav/d7/d7b43599b8.wav,83278,পোশাক শ্রমিক তৈরির
/STT/stt-data/bengali-corpus/wav/d7/d7c4806d82.wav,108878,কি করে ঢুকেছিল
/STT/stt-data/bengali-corpus/wav/d7/d7d23fe9e3.wav,128078,বিচারকাজ শেষ হবে
/STT/stt-data/bengali-corpus/wav/d7/d7ef87c9fe.wav,128078,ইসলামিক বই
/STT/stt-data/bengali-corpus/wav/d8/d8487d1f37.wav,92878,মানুষের মন
/STT/stt-data/bengali-corpus/wav/d8/d8683098ea.wav,99278,নিরাপদ কোথাও সরে যাওয়া
/STT/stt-data/bengali-corpus/wav/d8/d879deb947.wav,73678,পছন্দ করে
/STT/stt-data/bengali-corpus/wav/d8/d8f3199fcf.wav,96078,দিন গণনা শুরু হবে
/STT/stt-data/bengali-corpus/wav/d9/d904b15047.wav,121678,প্রায় ৬০ শতাংশ ভোট দেন
/STT/stt-data/bengali-corpus/wav/d9/d9297b57e8.wav,112078,অরবিন্দ লন্ডনের
/STT/stt-data/bengali-corpus/wav/d9/d92c62330f.wav,172878,সিএনজি রিফুয়েলিং স্টেশনগুলোতেও
/STT/stt-data/bengali-corpus/wav/d9/d936a9f5e8.wav,166478,একটি নাট্য প্রেক্ষাগৃহ আছে
/STT/stt-data/bengali-corpus/wav/d9/d9674ed342.wav,105678,বললেন না
/STT/stt-data/bengali-corpus/wav/d9/d97258f1b6.wav,128078,খেলার খবর ক্রিকেট
/STT/stt-data/bengali-corpus/wav/d9/d98001dd9d.wav,70478,একটি জাতির
/STT/stt-data/bengali-corpus/wav/d9/d9847e1baf.wav,115278,আমরা আলস্যের
/STT/stt-data/bengali-corpus/wav/d9/d9c7f93e46.wav,76878,গনভোটের মাধ্যমে
/STT/stt-data/bengali-corpus/wav/d9/d9dc9f7fc6.wav,96078,তাতে কোনো বিদেশির
/STT/stt-data/bengali-corpus/wav/d9/d9e16e4648.wav,108878,এখন তুমি সব বয়ে নাও
/STT/stt-data/bengali-corpus/wav/d9/d9ea08613c.wav,73678,তত পারে না
/STT/stt-data/bengali-corpus/wav/d9/d9f6b5a558.wav,70478,এ সময় ড ইউনূস
/STT/stt-data/bengali-corpus/wav/d9/d9f9abbed6.wav,86478,কাজ করতে দিতে
/STT/stt-data/bengali-corpus/wav/d9/d9fe795cab.wav,86478,সময় নেই
/STT/stt-data/bengali-corpus/wav/d9/d9febd3d6d.wav,73678,নরেন্দ্র মোদির নেতৃত্বে
/STT/stt-data/bengali-corpus/wav/da/da52b24372.wav,99278,সেটা সংবিধান সম্মত হবে না
/STT/stt-data/bengali-corpus/wav/da/da6117469f.wav,99278,না বুঝলেও বুঝিয়ে দেওয়ার
/STT/stt-data/bengali-corpus/wav/da/da884c5089.wav,89678,রেল লাইন খুলে ফেলা হয়েছে
/STT/stt-data/bengali-corpus/wav/da/dade242095.wav,102478,যেসব কথা ও ভাবের
/STT/stt-data/bengali-corpus/wav/da/daf4f3e31a.wav,115278,নিরাপত্তা ঝুঁকিতে থাকা
/STT/stt-data/bengali-corpus/wav/db/db0e7b2913.wav,96078,নবকুমারের কর্ণে
/STT/stt-data/bengali-corpus/wav/db/db2ee22dab.wav,105678,সঙ্কলিত হইয়াছিল
/STT/stt-data/bengali-corpus/wav/db/db321f79d9.wav,99278,ঠিক কে বা কারা দায়ী
/STT/stt-data/bengali-corpus/wav/db/db3eb9c453.wav,102478,মহামূল্য প্রস্তরে খচিত
/STT/stt-data/bengali-corpus/wav/db/db6b2ed458.wav,83278,লেখেন তাঁর
/STT/stt-data/bengali-corpus/wav/db/db71bef248.wav,112078,সমসংখ্যক ইউক্রেইনপন্থী
/STT/stt-data/bengali-corpus/wav/db/db734399e9.wav,80078,জনসংখ্যা বৃদ্ধির হার
/STT/stt-data/bengali-corpus/wav/db/dbb1b6faa6.wav,73678,সাধারণ
/STT/stt-data/bengali-corpus/wav/db/dbc856f49b.wav,73678,এমনও হতে পারে
/STT/stt-data/bengali-corpus/wav/db/dbcbc7136a.wav,121678,সাথে সাথে সহকর্মীরা তাকে
/STT/stt-data/bengali-corpus/wav/db/dbd4fe637f.wav,76878,ছিনারি
/STT/stt-data/bengali-corpus/wav/db/dbe0259902.wav,92878,আমার দরজার কোণে
/STT/stt-data/bengali-corpus/wav/dc/dc1070146a.wav,105678,রোমিওর কোমর
/STT/stt-data/bengali-corpus/wav/dc/dc16d30cc6.wav,80078,বড় বড় গোঁফ
/STT/stt-data/bengali-corpus/wav/dc/dc5d843e5d.wav,121678,নজরুল নিজেই তো অগ্নিবীণা
/STT/stt-data/bengali-corpus/wav/dc/dc71a72c8c.wav,86478,আমি মানসিকভাবে
/STT/stt-data/bengali-corpus/wav/dc/dc8e23a14f.wav,96078,আবুল কাশেম ফজলুল হক
/STT/stt-data/bengali-corpus/wav/dc/dce5995bd2.wav,156878,অন্তঃক্ষরা কোষ
/STT/stt-data/bengali-corpus/wav/dd/dd16ae8eba.wav,147278,নিজেকে সূর্যমুখী ফুল মনে করছে
/STT/stt-data/bengali-corpus/wav/dd/dd1adfb21c.wav,102478,তাহা পূর্বে বলিয়াছি
/STT/stt-data/bengali-corpus/wav/dd/dd474f822d.wav,105678,বাঙালী মুসলমান সমাজ
/STT/stt-data/bengali-corpus/wav/dd/dd4e9c463e.wav,92878,প্রথম দিনে
/STT/stt-data/bengali-corpus/wav/dd/dd5fb01bcb.wav,80078,রান আউট হয়ে
/STT/stt-data/bengali-corpus/wav/dd/dd7ba7da35.wav,86478,তার কি কি বই
/STT/stt-data/bengali-corpus/wav/dd/dd9d8cd14f.wav,76878,বেশ দুঃসাধ্য কাজ
/STT/stt-data/bengali-corpus/wav/dd/dd9e571d68.wav,166478,দুই ভাই ওয়াল্টার প্যাগেট
/STT/stt-data/bengali-corpus/wav/dd/ddb18c6180.wav,108878,গত ১০অগাস্ট
/STT/stt-data/bengali-corpus/wav/dd/dde7cc82a1.wav,96078,মূল অনুষ্ঠানের সঙ্গে
/STT/stt-data/bengali-corpus/wav/de/de04d9d101.wav,76878,শেখ সাহেবকে বললাম
/STT/stt-data/bengali-corpus/wav/de/de0b9f4b7f.wav,137678,লুঠতরাজ খুন ধর্ষণের পক্ষে
/STT/stt-data/bengali-corpus/wav/de/de5b27a2d5.wav,76878,কালো দাঁতের দিকে
/STT/stt-data/bengali-corpus/wav/de/de893843e3.wav,105678,ঘোষণার সঙ্গে সঙ্গেই
/STT/stt-data/bengali-corpus/wav/de/de8f6b20d1.wav,140878,অনেক পরে প্রক্ষিপ্ত হইয়াছে
/STT/stt-data/bengali-corpus/wav/de/decf27056d.wav,140878,মাধবাচার্যের মতে
/STT/stt-data/bengali-corpus/wav/df/df300e4b8d.wav,108878,একটু আগে চিত্রনায়িকা বর্ষা
/STT/stt-data/bengali-corpus/wav/df/df39e4dcb0.wav,76878,ফলে মিছিলটাকে
/STT/stt-data/bengali-corpus/wav/df/df411e72a5.wav,115278,বিমান বাংলাদেশ এয়ারলাইন্স
/STT/stt-data/bengali-corpus/wav/df/df446d076b.wav,70478,চিনি ১ কাপ
/STT/stt-data/bengali-corpus/wav/df/df5fb06095.wav,112078,জ্যাঠামশায় টেবিলের পাশে
/STT/stt-data/bengali-corpus/wav/df/df605c86fd.wav,108878,টাকা আনতে অপারগতা প্রকাশ করায়
/STT/stt-data/bengali-corpus/wav/df/df708c2ce9.wav,64078,টিউশন পড়াতে
/STT/stt-data/bengali-corpus/wav/df/df808b2682.wav,105678,তার বিভিন্ন অনিয়মের কথাও
/STT/stt-data/bengali-corpus/wav/df/dfe636402b.wav,121678,চাঁদ দেখেছি
/STT/stt-data/bengali-corpus/wav/df/dff5c14496.wav,112078,হয়ত সবাই জানে না
/STT/stt-data/bengali-corpus/wav/df/dffb1369e9.wav,108878,অস্ট্রেলিয়া নিউজিল্যান্ডেও
/STT/stt-data/bengali-corpus/wav/e0/e0176b36e1.wav,86478,মুহম্মদ শহীদুল্লাহ
/STT/stt-data/bengali-corpus/wav/e0/e024e5f7b8.wav,99278,সরাসরি ক্লিনিক থেকে
/STT/stt-data/bengali-corpus/wav/e0/e0268c56ca.wav,102478,বর্তমানে প্রতি বছর
/STT/stt-data/bengali-corpus/wav/e0/e02da0ea99.wav,112078,কাজেই এই সরকারও
/STT/stt-data/bengali-corpus/wav/e0/e055334f2e.wav,83278,টেস্ট খেলার সুযোগ বেড়েছে
/STT/stt-data/bengali-corpus/wav/e0/e0675941f2.wav,76878,কৃষকরা
/STT/stt-data/bengali-corpus/wav/e0/e07809683c.wav,108878,তহবিলে টান পড়ার পিছনে
/STT/stt-data/bengali-corpus/wav/e0/e08e0876c8.wav,134478,জলবায়ু সমস্যা নিরসনের জন্য
/STT/stt-data/bengali-corpus/wav/e0/e0a1fae0bf.wav,131278,অধ্যাপক আবুল বারাকাত
/STT/stt-data/bengali-corpus/wav/e0/e0cbfd2544.wav,108878,বছরজুড়ে আলোচনা
/STT/stt-data/bengali-corpus/wav/e0/e0ebe87762.wav,105678,বিবিসিকে বিশেষভাবে ধন্যবাদ জানাই
/STT/stt-data/bengali-corpus/wav/e0/e0f8b6d84d.wav,115278,মুরিদানরা আল্লাহু আকবর বলে
/STT/stt-data/bengali-corpus/wav/e0/e0fe7b84ec.wav,108878,সেজন্য কিছু সংবাদপত্র
/STT/stt-data/bengali-corpus/wav/e1/e131016457.wav,80078,এটা জানতে পারব
/STT/stt-data/bengali-corpus/wav/e1/e132f85988.wav,92878,ক্রিকেটারদের কেন এমন
/STT/stt-data/bengali-corpus/wav/e1/e1564d653d.wav,115278,মার্চ এবং এপ্রিলে
/STT/stt-data/bengali-corpus/wav/e1/e15bf64a8b.wav,105678,পরিবর্তন হচ্ছে অন্যতম
/STT/stt-data/bengali-corpus/wav/e1/e16feb5399.wav,99278,তবে এতেই ক্ষান্ত হননি
/STT/stt-data/bengali-corpus/wav/e1/e17104bb37.wav,76878,গর্ভপাত
/STT/stt-data/bengali-corpus/wav/e1/e18b969846.wav,83278,অন্যভাবে শুনেছি
/STT/stt-data/bengali-corpus/wav/e1/e1b808d77e.wav,99278,আমেনার স্বামী সামছুদ্দিন
/STT/stt-data/bengali-corpus/wav/e1/e1c4797070.wav,112078,দেখা যাবে রবীন্দ্রনাথের সঙ্গে
/STT/stt-data/bengali-corpus/wav/e1/e1caba0db3.wav,60878,আমাদের পেছনে
/STT/stt-data/bengali-corpus/wav/e1/e1edb06374.wav,112078,তৎকালীন মুসলিম সম্প্রদায়
/STT/stt-data/bengali-corpus/wav/e1/e1f6533739.wav,89678,সুযোগ সুবিধা পাবার আশায়
/STT/stt-data/bengali-corpus/wav/e2/e2039f12e5.wav,115278,স্বীকৃতি দেওয়া হয়নি
/STT/stt-data/bengali-corpus/wav/e2/e21853622d.wav,92878,নজরুলসংগীত বিষয়ে
/STT/stt-data/bengali-corpus/wav/e2/e21d3a5cc8.wav,96078,ঘুমটি ডেকে আনে
/STT/stt-data/bengali-corpus/wav/e2/e227b1cee0.wav,70478,ফেনী শহর
/STT/stt-data/bengali-corpus/wav/e2/e22f5fbe2b.wav,92878,কচুক্ষেতে হৃদয় নাই
/STT/stt-data/bengali-corpus/wav/e2/e24f8a82aa.wav,112078,উত্ত্যক্ত করে আসছিল
/STT/stt-data/bengali-corpus/wav/e2/e2846a85ca.wav,131278,সে আয়ত্ত করিয়া ফেলিল
/STT/stt-data/bengali-corpus/wav/e2/e2899c67cd.wav,131278,স্ত্রী মোর্শেদা বেগম ভাই রিপন
/STT/stt-data/bengali-corpus/wav/e2/e2b3ba2565.wav,92878,ঈদের নামাজেও না
/STT/stt-data/bengali-corpus/wav/e3/e30fb890a9.wav,99278,সেই তথ্য আবারও উঠে এসেছে
/STT/stt-data/bengali-corpus/wav/e3/e316c0e273.wav,118478,আরেকটি তাম্র বর্ণের আফগান হাউন্ড
/STT/stt-data/bengali-corpus/wav/e3/e3673b5d7a.wav,70478,ম্যাচের প্রথম বলেই
/STT/stt-data/bengali-corpus/wav/e3/e385cb4689.wav,92878,আচরণের মধ্যে নেই
/STT/stt-data/bengali-corpus/wav/e3/e39a4e1b08.wav,89678,দরগা থেকে
/STT/stt-data/bengali-corpus/wav/e3/e3bd81f23b.wav,86478,চকবাজার বা নিউমার্কেটের
/STT/stt-data/bengali-corpus/wav/e3/e3e600b9cd.wav,108878,আইসিসি দশম পূর্ণ সদস্য বাংলাদেশে
/STT/stt-data/bengali-corpus/wav/e4/e430dc337e.wav,92878,কোরআন শরীফের অনুবাদ
/STT/stt-data/bengali-corpus/wav/e4/e43b00ad46.wav,121678,এখনো রয়েছে
/STT/stt-data/bengali-corpus/wav/e4/e45dabac81.wav,118478,ইউক্রেনের সার্বভৌমত্ব
/STT/stt-data/bengali-corpus/wav/e4/e499808780.wav,131278,এবং ছাত্রদের অনেকেই
/STT/stt-data/bengali-corpus/wav/e4/e4abd2728f.wav,118478,কৌশলগতভাবে গুরুত্বপূর্ণ
/STT/stt-data/bengali-corpus/wav/e5/e501eab3db.wav,99278,বিশ্বে আমাদের লজ্জা করে
/STT/stt-data/bengali-corpus/wav/e5/e5107684fb.wav,131278,মোমের পুতুল ঘুমিয়ে থাকুক
